Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
INTC,2025-03-17,0000050863-25-000036,0.0617075905042487,0.0454178761114498,2025,LSTM A - MARKET SEQUENCE,1,0,0.30838937
GOOGL,2025-03-18,0001652044-25-000027,-0.0049867632368514,-0.0082311984909179,2025,LSTM A - MARKET SEQUENCE,0,0,0.36507568
QCOM,2025-03-21,0000804328-25-000018,-0.0104509259571374,-0.002386642931401,2025,LSTM A - MARKET SEQUENCE,0,0,0.48422503
AMD,2025-03-25,0001193125-25-061366,0.002725615769713,0.0093833488384558,2025,LSTM A - MARKET SEQUENCE,1,0,0.27325198
INTC,2025-03-28,0000050863-25-000060,-0.0121990495902265,-0.0047542578767548,2025,LSTM A - MARKET SEQUENCE,0,0,0.4954976
AMD,2025-03-31,0001193125-25-067902,-0.004607611090768,0.0097860053823615,2025,LSTM A - MARKET SEQUENCE,1,0,0.4339511
TSLA,2025-04-02,0001628280-25-016070,0.0459683221304736,0.0890868204927668,2025,LSTM A - MARKET SEQUENCE,1,0,0.3655023
AMZN,2025-04-10,0001104659-25-033450,-0.0091684982251557,-0.0064854061023468,2025,LSTM A - MARKET SEQUENCE,0,0,0.3531236
INTC,2025-04-14,0001193125-25-079727,0.0220972647630925,0.0014292953885868,2025,LSTM A - MARKET SEQUENCE,1,0,0.44454026
META,2025-04-14,0001326801-25-000027,-0.0290200944382612,-0.0293647441828373,2025,LSTM A - MARKET SEQUENCE,0,0,0.449058
AMD,2025-04-16,0000002488-25-000039,-0.0433064565689217,0.0185627481562223,2025,LSTM A - MARKET SEQUENCE,1,0,0.4947059
NVDA,2025-04-16,0001045810-25-000082,-0.0385630135262662,0.0102271359876854,2025,LSTM A - MARKET SEQUENCE,1,0,0.49772954
GOOGL,2025-04-21,0001652044-25-000033,0.0016587433386546,0.0035560251051514,2025,LSTM A - MARKET SEQUENCE,1,0,0.49489436
INTC,2025-04-21,0000050863-25-000063,0.0199923705911453,0.0069290546754072,2025,LSTM A - MARKET SEQUENCE,1,1,0.50220096
NFLX,2025-04-21,0001065280-25-000175,0.0400391628791936,0.0152490233819946,2025,LSTM A - MARKET SEQUENCE,1,0,0.49010867
AVGO,2025-04-23,0001730168-25-000037,0.0205463669862371,0.0029855444945559,2025,LSTM A - MARKET SEQUENCE,1,0,0.46757376
TSLA,2025-04-23,0001628280-25-018851,0.0309841644011779,-0.0082865129631763,2025,LSTM A - MARKET SEQUENCE,0,0,0.46718112
ADBE,2025-04-25,0001628280-25-019665,0.0077209612752138,0.0046728138383749,2025,LSTM A - MARKET SEQUENCE,1,0,0.45605737
GOOGL,2025-04-25,0001652044-25-000040,0.0056778994371551,-0.0308112773153231,2025,LSTM A - MARKET SEQUENCE,0,0,0.42611608
INTC,2025-04-25,0000050863-25-000070,-0.0781559380933336,0.0042481582721847,2025,LSTM A - MARKET SEQUENCE,1,0,0.4375575
INTC,2025-04-30,0000050863-25-000079,-0.0116731889060959,0.0019332825517195,2025,LSTM A - MARKET SEQUENCE,1,0,0.49527505
META,2025-05-01,0001326801-25-000050,0.0292160933553613,-0.0299808795034363,2025,LSTM A - MARKET SEQUENCE,0,0,0.4646374
MSFT,2025-05-01,0000950170-25-061032,0.0631928153940433,-0.0096660947445923,2025,LSTM A - MARKET SEQUENCE,0,1,0.51609415
QCOM,2025-05-01,0000804328-25-000029,-0.1023103583957897,-0.0222155047056927,2025,LSTM A - MARKET SEQUENCE,0,1,0.50190765
AAPL,2025-05-02,0000320193-25-000055,-0.052205690118386,-0.0082972761924694,2025,LSTM A - MARKET SEQUENCE,0,1,0.532155
AMZN,2025-05-02,0001018724-25-000034,-0.0160005867274706,-0.012333104577668,2025,LSTM A - MARKET SEQUENCE,0,0,0.47001323
GOOGL,2025-05-02,0001193125-25-110020,0.0020810221935769,-0.0009125517611037,2025,LSTM A - MARKET SEQUENCE,0,0,0.47258362
AMD,2025-05-07,0000002488-25-000045,0.0137175882183342,-0.0064016645852096,2025,LSTM A - MARKET SEQUENCE,0,0,0.45018926
GOOGL,2025-05-07,0001193125-25-113864,-0.0765227223990804,-0.0799319511126916,2025,LSTM A - MARKET SEQUENCE,0,0,0.46032178
INTC,2025-05-12,0000050863-25-000084,-0.0052593287332221,-0.0016963172561712,2025,LSTM A - MARKET SEQUENCE,0,0,0.4097668
AAPL,2025-05-13,0001140361-25-018400,-0.00508862121946,-0.0007482530042699,2025,LSTM A - MARKET SEQUENCE,0,0,0.4607912
QCOM,2025-05-14,0000804328-25-000034,0.0048435801702395,0.0032151150107322,2025,LSTM A - MARKET SEQUENCE,1,0,0.4556817
TSLA,2025-05-16,0001628280-25-026148,0.0165331778425057,0.0091692025166951,2025,LSTM A - MARKET SEQUENCE,1,0,0.4840175
AMD,2025-05-19,0001193125-25-122121,-0.0216977849193453,-0.0175440633833826,2025,LSTM A - MARKET SEQUENCE,0,0,0.47721905
TSLA,2025-05-19,0001104659-25-050072,-0.0235028714793165,0.0021070820905475,2025,LSTM A - MARKET SEQUENCE,1,0,0.49590465
AMZN,2025-05-23,0001104659-25-052014,-0.0011282693545375,0.004462575887919,2025,LSTM A - MARKET SEQUENCE,1,0,0.48487377
QCOM,2025-05-23,0001104659-25-051981,-0.004242624719401,0.0076209267357016,2025,LSTM A - MARKET SEQUENCE,1,0,0.48497334
NVDA,2025-05-29,0001045810-25-000115,0.0305243886578203,-0.0093516887077954,2025,LSTM A - MARKET SEQUENCE,0,0,0.48269436
META,2025-06-02,0001326801-25-000090,0.0282568199240662,0.0295976043525485,2025,LSTM A - MARKET SEQUENCE,1,0,0.44216213
AVGO,2025-06-06,0001730168-25-000061,-0.0597886684685325,-0.0166126093078132,2025,LSTM A - MARKET SEQUENCE,0,0,0.4945319
NFLX,2025-06-09,0001065280-25-000286,-0.0151736835098013,-0.0126958762985833,2025,LSTM A - MARKET SEQUENCE,0,0,0.49721998
QCOM,2025-06-10,0001104659-25-057814,0.0173228379656831,0.0130999549417551,2025,LSTM A - MARKET SEQUENCE,1,0,0.4030575
ADBE,2025-06-13,0000796343-25-000064,-0.0406266323413929,-0.0007247828250706,2025,LSTM A - MARKET SEQUENCE,0,0,0.471836
GOOGL,2025-06-13,0001193125-25-139948,0.0066923114918399,0.0142964171810643,2025,LSTM A - MARKET SEQUENCE,1,0,0.425982
NFLX,2025-06-25,0001065280-25-000287,-0.0055741566587045,-0.0073462131758876,2025,LSTM A - MARKET SEQUENCE,0,0,0.43188977
NVDA,2025-07-01,0001045810-25-000179,-0.0212560583907467,-0.0141467933600969,2025,LSTM A - MARKET SEQUENCE,0,1,0.5448233
MSFT,2025-07-02,0001193125-25-154103,-0.0089162965547048,-0.0062507498849404,2025,LSTM A - MARKET SEQUENCE,0,1,0.56787014
TSLA,2025-07-02,0001628280-25-033842,0.04271712961961,0.0011642399947584,2025,LSTM A - MARKET SEQUENCE,1,0,0.49004868
AMD,2025-07-03,0000002488-25-000099,-0.0142439730970502,-0.0141217041121846,2025,LSTM A - MARKET SEQUENCE,0,1,0.52527386
AAPL,2025-07-09,0001140361-25-025275,-0.0016980836539071,0.0044916514460748,2025,LSTM A - MARKET SEQUENCE,1,0,0.47400442
TSLA,2025-07-10,0001628280-25-034692,0.0487208091247157,0.035313697679322,2025,LSTM A - MARKET SEQUENCE,1,0,0.46679807
AVGO,2025-07-14,0001193125-25-158202,0.0008195192080375,0.0013550737362122,2025,LSTM A - MARKET SEQUENCE,1,1,0.5357199
NFLX,2025-07-18,0001065280-25-000322,-0.0499975415177276,-0.0230424182521934,2025,LSTM A - MARKET SEQUENCE,0,0,0.42890763
GOOGL,2025-07-21,0001193125-25-161225,0.0220496510900962,0.0169707770560356,2025,LSTM A - MARKET SEQUENCE,1,0,0.42602664
GOOGL,2025-07-24,0001652044-25-000056,0.0080696345424389,-0.0244539658420761,2025,LSTM A - MARKET SEQUENCE,0,0,0.40615812
TSLA,2025-07-24,0001628280-25-035738,-0.0840987337873635,-0.0149489978186739,2025,LSTM A - MARKET SEQUENCE,0,0,0.41901508
INTC,2025-07-25,0000050863-25-000107,-0.0876919415165468,-0.0015818526151998,2025,LSTM A - MARKET SEQUENCE,0,0,0.39017138
AAPL,2025-07-28,0001140361-25-027340,-0.0023302200023396,-0.0006111260640351,2025,LSTM A - MARKET SEQUENCE,0,1,0.5122182
META,2025-07-31,0001628280-25-036719,0.117826296679073,0.0143167337841138,2025,LSTM A - MARKET SEQUENCE,1,0,0.3930166
MSFT,2025-07-31,0000950170-25-100226,0.0447737908924121,-0.0225497722604536,2025,LSTM A - MARKET SEQUENCE,0,1,0.5526172
QCOM,2025-07-31,0000804328-25-000044,-0.0720300008780704,-0.0248863619758611,2025,LSTM A - MARKET SEQUENCE,0,0,0.4213462
AAPL,2025-08-01,0000320193-25-000071,-0.0053047361680511,-0.0314039135313497,2025,LSTM A - MARKET SEQUENCE,0,0,0.4647417
AMZN,2025-08-01,0001018724-25-000084,-0.0629972838598512,-0.0024676622350275,2025,LSTM A - MARKET SEQUENCE,0,0,0.45338023
TSLA,2025-08-04,0001104659-25-073263,0.0034562938188973,-0.0084507110907907,2025,LSTM A - MARKET SEQUENCE,0,0,0.42043698
AMD,2025-08-06,0000002488-25-000106,-0.0767792551159853,-0.0227608621884095,2025,LSTM A - MARKET SEQUENCE,0,0,0.4925106
NVDA,2025-08-06,0001045810-25-000197,-0.0060758878424844,0.0064565517085208,2025,LSTM A - MARKET SEQUENCE,1,1,0.5367782
INTC,2025-08-15,0000050863-25-000123,0.0337351462987751,-0.0137500581431697,2025,LSTM A - MARKET SEQUENCE,0,0,0.3131095
INTC,2025-08-22,0000050863-25-000126,0.0398916783123206,0.035697893899141,2025,LSTM A - MARKET SEQUENCE,1,0,0.41121474
INTC,2025-08-25,0000050863-25-000129,-0.0071958813129945,-0.0371146494704082,2025,LSTM A - MARKET SEQUENCE,0,0,0.35696697
AMD,2025-08-26,0000002488-25-000147,0.015940550980585,-0.0169153478971797,2025,LSTM A - MARKET SEQUENCE,0,1,0.52353585
QCOM,2025-08-26,0000804328-25-000049,0.0135655495515913,0.0046989447523471,2025,LSTM A - MARKET SEQUENCE,1,0,0.42433348
NVDA,2025-08-28,0001045810-25-000207,-0.0141343969152345,-0.0087680656399758,2025,LSTM A - MARKET SEQUENCE,0,0,0.46722004
INTC,2025-09-02,0000050863-25-000135,0.0026305286407352,0.006140630639668,2025,LSTM A - MARKET SEQUENCE,1,0,0.4963043
QCOM,2025-09-03,0000804328-25-000054,-0.0173144988752298,-0.0147755693053536,2025,LSTM A - MARKET SEQUENCE,0,0,0.40886146
GOOGL,2025-09-04,0001652044-25-000067,-0.0019414418568022,0.0036723763713513,2025,LSTM A - MARKET SEQUENCE,1,0,0.33575448
AVGO,2025-09-05,0001730168-25-000094,0.0926115240134093,-0.0510845448269031,2025,LSTM A - MARKET SEQUENCE,0,0,0.4313826
GOOGL,2025-09-08,0001652044-25-000074,-0.0080723979042452,-0.0069374926390231,2025,LSTM A - MARKET SEQUENCE,0,0,0.41407526
INTC,2025-09-08,0000050863-25-000147,-0.0052862644597848,-0.0008644985117161,2025,LSTM A - MARKET SEQUENCE,0,0,0.48076814
TSLA,2025-09-08,0001104659-25-087862,-0.017533273736493,-0.0240993857539852,2025,LSTM A - MARKET SEQUENCE,0,0,0.3453864
INTC,2025-09-09,0000050863-25-000149,-0.0044672677338561,-0.0051181296027199,2025,LSTM A - MARKET SEQUENCE,0,0,0.48108467
AVGO,2025-09-10,0001193125-25-199281,0.097394459658594,0.0565562438095068,2025,LSTM A - MARKET SEQUENCE,1,0,0.4726575
AVGO,2025-09-11,0001193125-25-200108,-0.0327163826339845,-0.0325572225186817,2025,LSTM A - MARKET SEQUENCE,0,0,0.38093862
ADBE,2025-09-12,0000796343-25-000102,-0.0078118643336309,-0.0352808597030378,2025,LSTM A - MARKET SEQUENCE,0,0,0.33139795
INTC,2025-09-15,0000050863-25-000153,0.0200975344640188,0.0125786238758711,2025,LSTM A - MARKET SEQUENCE,1,0,0.46870565
INTC,2025-09-19,0000050863-25-000155,-0.0391540449480576,-0.0297147352255693,2025,LSTM A - MARKET SEQUENCE,0,0,0.32863897
AVGO,2025-09-30,0001193125-25-223202,0.0033906219439023,-0.003877926645426,2025,LSTM A - MARKET SEQUENCE,0,1,0.52240777
INTC,2025-09-30,0000050863-25-000159,-0.0297114035864664,-0.0144413800249273,2025,LSTM A - MARKET SEQUENCE,0,0,0.44003192
MSFT,2025-10-01,0001193125-25-225125,-0.0013989708651802,-0.0006436331444079,2025,LSTM A - MARKET SEQUENCE,0,0,0.45010534
TSLA,2025-10-02,0001628280-25-043530,-0.0551709425757636,-0.0712141254541658,2025,LSTM A - MARKET SEQUENCE,0,0,0.4609452
AMD,2025-10-06,0001193125-25-230895,0.229570120988193,-0.0992032878490386,2025,LSTM A - MARKET SEQUENCE,0,0,0.34916523
NFLX,2025-10-22,0001065280-25-000404,-0.0910467302021142,-0.0144868754701381,2025,LSTM A - MARKET SEQUENCE,0,0,0.31471518
TSLA,2025-10-23,0001628280-25-045861,0.0143969935936225,0.0596266578931594,2025,LSTM A - MARKET SEQUENCE,1,1,0.5137291
INTC,2025-10-24,0000050863-25-000169,-0.0075336544934081,-0.0452802558660202,2025,LSTM A - MARKET SEQUENCE,0,0,0.49238154
AMD,2025-10-27,0001193125-25-250803,0.0088791182612346,0.0012248442344606,2025,LSTM A - MARKET SEQUENCE,1,1,0.50774467
GOOGL,2025-10-30,0001652044-25-000087,0.0404553064820906,-0.0249909883258669,2025,LSTM A - MARKET SEQUENCE,0,0,0.4803716
META,2025-10-30,0001628280-25-047114,-0.0980589883325543,0.0056757715969477,2025,LSTM A - MARKET SEQUENCE,1,0,0.384139
MSFT,2025-10-30,0001193125-25-256310,-0.0138683761493496,0.0007833855191289,2025,LSTM A - MARKET SEQUENCE,1,0,0.41445687
AAPL,2025-10-31,0000320193-25-000077,-0.0086190908457217,-0.0158577936073247,2025,LSTM A - MARKET SEQUENCE,0,1,0.55910677
AMZN,2025-10-31,0001018724-25-000121,0.0910209928407341,-0.0154686453287599,2025,LSTM A - MARKET SEQUENCE,0,0,0.41282496
NFLX,2025-10-31,0001065280-25-000407,0.0225957165317289,0.0202277147233559,2025,LSTM A - MARKET SEQUENCE,1,1,0.514427
META,2025-11-04,0001193125-25-262593,0.0040052461336197,0.0053194633784826,2025,LSTM A - MARKET SEQUENCE,1,0,0.45408183
AMD,2025-11-05,0000002488-25-000163,0.0186069615352764,0.0460703512307747,2025,LSTM A - MARKET SEQUENCE,1,1,0.5433309
NFLX,2025-11-05,0001065280-25-000408,-0.0014757151073041,0.0046608043949261,2025,LSTM A - MARKET SEQUENCE,1,0,0.48046815
QCOM,2025-11-06,0000804328-25-000084,-0.0176512917249331,-0.0095962157532334,2025,LSTM A - MARKET SEQUENCE,0,0,0.48703358
GOOGL,2025-11-07,0001193125-25-269979,-0.0176350096258526,-0.0178163363697554,2025,LSTM A - MARKET SEQUENCE,0,0,0.48862052
TSLA,2025-11-10,0001104659-25-108507,0.0144515590875045,0.0058433687483856,2025,LSTM A - MARKET SEQUENCE,1,0,0.46310234
INTC,2025-11-13,0000050863-25-000194,-0.0318405737186725,-0.0216899047438533,2025,LSTM A - MARKET SEQUENCE,0,0,0.45074055
NFLX,2025-11-17,0001065280-25-000450,0.0002054033846309,0.0002008137027038,2025,LSTM A - MARKET SEQUENCE,1,0,0.3681164
NVDA,2025-11-20,0001045810-25-000228,-0.0078528975617969,-0.0357038398791261,2025,LSTM A - MARKET SEQUENCE,0,0,0.4723761
AMZN,2025-11-21,0001104659-25-114647,0.0088361750757295,0.0156342498592421,2025,LSTM A - MARKET SEQUENCE,1,0,0.43734223
NFLX,2025-12-05,0001193125-25-308651,-0.0329477561125077,0.0130186022785119,2025,LSTM A - MARKET SEQUENCE,1,0,0.45356423
AAPL,2025-12-08,0001140361-25-044561,-0.0012741476869497,0.0038085990912825,2025,LSTM A - MARKET SEQUENCE,1,1,0.561176
MSFT,2025-12-09,0001193125-25-311196,0.0008032674339999,0.0026957237860334,2025,LSTM A - MARKET SEQUENCE,1,1,0.521311
ADBE,2025-12-11,0000796343-25-000135,0.0245091460598039,0.0228774691762878,2025,LSTM A - MARKET SEQUENCE,1,0,0.3556264
QCOM,2025-12-11,0000804328-25-000096,-0.0019244703155916,-0.0033726509227647,2025,LSTM A - MARKET SEQUENCE,0,0,0.4232867
AVGO,2025-12-12,0001730168-25-000116,-0.0951618579528871,-0.0391165013644733,2025,LSTM A - MARKET SEQUENCE,0,0,0.43719184
META,2025-12-15,0001628280-25-056768,0.010930663174681,0.015465505175654,2025,LSTM A - MARKET SEQUENCE,1,0,0.29922852
AMD,2025-12-16,0000002488-25-000182,0.0056778767854142,0.0051361059163674,2025,LSTM A - MARKET SEQUENCE,1,0,0.40076885
QCOM,2025-12-17,0000804328-25-000098,-0.002925698287378,-0.0008283971940326,2025,LSTM A - MARKET SEQUENCE,0,0,0.4098258
META,2025-12-22,0001628280-25-058337,-0.0006495058100002,0.0032172962513938,2025,LSTM A - MARKET SEQUENCE,1,0,0.2734159
NFLX,2025-12-22,0001193125-25-327462,-0.0170829252514201,-0.0121825657089167,2025,LSTM A - MARKET SEQUENCE,0,0,0.3333077
INTC,2025-12-29,0000050863-25-000204,0.0181002407565633,0.0173642319969709,2025,LSTM A - MARKET SEQUENCE,1,0,0.4206869
TSLA,2025-01-02,0001628280-25-000007,-0.0588601436660173,-0.0198228720118325,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.48107055
AAPL,2025-01-06,0001140361-25-000228,-0.0047540378227144,0.001832041351172,2025,LSTM B - MARKET SEQUENCE + SEC,1,1,0.56627834
META,2025-01-07,0001326801-25-000005,-0.0016892091507633,-0.0020552619732235,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.30497545
AVGO,2025-01-13,0001193125-25-004476,0.0075826962484965,0.0153928554230622,2025,LSTM B - MARKET SEQUENCE + SEC,1,1,0.5458914
AVGO,2025-01-14,0001193125-25-005318,-0.0016694149650476,-0.0010593134717623,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.4805035
ADBE,2025-01-21,0001193125-25-008409,0.0089492434486455,0.0065448583843421,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.38075218
NVDA,2025-01-21,0001045810-25-000007,0.0167913299142159,0.0113904192897718,2025,LSTM B - MARKET SEQUENCE + SEC,1,1,0.50525266
NFLX,2025-01-22,0001065280-25-000033,0.0841577842080263,-0.0477902767738838,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.3328958
MSFT,2025-01-23,0001193125-25-010492,-0.0009831865408345,0.0038512412938136,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.39550704
META,2025-01-30,0001326801-25-000014,0.0112738581852596,-0.012832297766722,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.34499872
MSFT,2025-01-30,0000950170-25-010484,-0.0660713284405873,-0.0077661272230343,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.4261335
TSLA,2025-01-30,0001628280-25-002993,0.0244707278025142,-0.0243008230296973,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.42871323
AAPL,2025-01-31,0000320193-25-000007,-0.0052391330061739,-0.0364819088078013,2025,LSTM B - MARKET SEQUENCE + SEC,0,1,0.55933255
ADBE,2025-01-31,0000796343-25-000036,-0.0177173394587626,-0.0125339390371581,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.31217957
INTC,2025-01-31,0000050863-25-000004,-0.0275324663433832,-0.024546414320429,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.28831047
AMD,2025-02-05,0000002488-25-000009,-0.0672156317243187,0.0312491289416219,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.237716
GOOGL,2025-02-05,0001652044-25-000010,-0.0774615030031682,-0.0082785492423809,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.32830566
QCOM,2025-02-06,0000804328-25-000010,-0.0424084291589017,0.004570433064295,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.28166193
AMZN,2025-02-07,0001018724-25-000002,-0.0279174699324333,-0.0007895248846888,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.40314263
META,2025-02-21,0001326801-25-000021,0.0045063605523029,0.0041405759436566,2025,LSTM B - MARKET SEQUENCE + SEC,1,1,0.64381003
AMD,2025-02-25,0000002488-25-000026,-0.0257875575012072,-0.0250247463750109,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.3600562
AAPL,2025-02-26,0001140361-25-005876,-0.0294557814887705,-0.014366900983585,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.4892089
NVDA,2025-02-27,0001045810-25-000021,-0.0570091876091523,-0.0755298447162823,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.31914458
INTC,2025-03-03,0000050863-25-000024,-0.0198368594363603,-0.0621117671872429,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.34072065
AVGO,2025-03-07,0001730168-25-000009,0.0790774784362973,0.0290087427576939,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.3268353
NVDA,2025-03-10,0001045810-25-000039,-0.0119137100780268,-0.0043956317299868,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.39675596
AMD,2025-03-12,0001193125-25-052173,0.0303685850006325,0.0222416905365828,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.39600414
ADBE,2025-03-13,0000796343-25-000052,-0.1205412608085477,-0.0510743250681857,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.27461532
INTC,2025-03-17,0000050863-25-000036,0.0617075905042487,0.0454178761114498,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.28508765
GOOGL,2025-03-18,0001652044-25-000027,-0.0049867632368514,-0.0082311984909179,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.36944112
QCOM,2025-03-21,0000804328-25-000018,-0.0104509259571374,-0.002386642931401,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.45596516
AMD,2025-03-25,0001193125-25-061366,0.002725615769713,0.0093833488384558,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.29025978
INTC,2025-03-28,0000050863-25-000060,-0.0121990495902265,-0.0047542578767548,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.4561045
AMD,2025-03-31,0001193125-25-067902,-0.004607611090768,0.0097860053823615,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.41164762
TSLA,2025-04-02,0001628280-25-016070,0.0459683221304736,0.0890868204927668,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.2976009
AMZN,2025-04-10,0001104659-25-033450,-0.0091684982251557,-0.0064854061023468,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.29914194
INTC,2025-04-14,0001193125-25-079727,0.0220972647630925,0.0014292953885868,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.43605652
META,2025-04-14,0001326801-25-000027,-0.0290200944382612,-0.0293647441828373,2025,LSTM B - MARKET SEQUENCE + SEC,0,1,0.504586
AMD,2025-04-16,0000002488-25-000039,-0.0433064565689217,0.0185627481562223,2025,LSTM B - MARKET SEQUENCE + SEC,1,1,0.598739
NVDA,2025-04-16,0001045810-25-000082,-0.0385630135262662,0.0102271359876854,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.4499849
GOOGL,2025-04-21,0001652044-25-000033,0.0016587433386546,0.0035560251051514,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.49780503
INTC,2025-04-21,0000050863-25-000063,0.0199923705911453,0.0069290546754072,2025,LSTM B - MARKET SEQUENCE + SEC,1,1,0.55516
NFLX,2025-04-21,0001065280-25-000175,0.0400391628791936,0.0152490233819946,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.4310524
AVGO,2025-04-23,0001730168-25-000037,0.0205463669862371,0.0029855444945559,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.40803117
TSLA,2025-04-23,0001628280-25-018851,0.0309841644011779,-0.0082865129631763,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.3725585
ADBE,2025-04-25,0001628280-25-019665,0.0077209612752138,0.0046728138383749,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.43826324
GOOGL,2025-04-25,0001652044-25-000040,0.0056778994371551,-0.0308112773153231,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.3165645
INTC,2025-04-25,0000050863-25-000070,-0.0781559380933336,0.0042481582721847,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.32844025
INTC,2025-04-30,0000050863-25-000079,-0.0116731889060959,0.0019332825517195,2025,LSTM B - MARKET SEQUENCE + SEC,1,1,0.5044735
META,2025-05-01,0001326801-25-000050,0.0292160933553613,-0.0299808795034363,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.3735107
MSFT,2025-05-01,0000950170-25-061032,0.0631928153940433,-0.0096660947445923,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.37605524
QCOM,2025-05-01,0000804328-25-000029,-0.1023103583957897,-0.0222155047056927,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.39055416
AAPL,2025-05-02,0000320193-25-000055,-0.052205690118386,-0.0082972761924694,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.43380558
AMZN,2025-05-02,0001018724-25-000034,-0.0160005867274706,-0.012333104577668,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.32728216
GOOGL,2025-05-02,0001193125-25-110020,0.0020810221935769,-0.0009125517611037,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.41426083
AMD,2025-05-07,0000002488-25-000045,0.0137175882183342,-0.0064016645852096,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.36992896
GOOGL,2025-05-07,0001193125-25-113864,-0.0765227223990804,-0.0799319511126916,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.40786332
INTC,2025-05-12,0000050863-25-000084,-0.0052593287332221,-0.0016963172561712,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.39572743
AAPL,2025-05-13,0001140361-25-018400,-0.00508862121946,-0.0007482530042699,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.45302668
QCOM,2025-05-14,0000804328-25-000034,0.0048435801702395,0.0032151150107322,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.4634585
TSLA,2025-05-16,0001628280-25-026148,0.0165331778425057,0.0091692025166951,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.48217613
AMD,2025-05-19,0001193125-25-122121,-0.0216977849193453,-0.0175440633833826,2025,LSTM B - MARKET SEQUENCE + SEC,0,1,0.58557343
TSLA,2025-05-19,0001104659-25-050072,-0.0235028714793165,0.0021070820905475,2025,LSTM B - MARKET SEQUENCE + SEC,1,1,0.5686911
AMZN,2025-05-23,0001104659-25-052014,-0.0011282693545375,0.004462575887919,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.44534144
QCOM,2025-05-23,0001104659-25-051981,-0.004242624719401,0.0076209267357016,2025,LSTM B - MARKET SEQUENCE + SEC,1,1,0.57310146
NVDA,2025-05-29,0001045810-25-000115,0.0305243886578203,-0.0093516887077954,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.40149167
META,2025-06-02,0001326801-25-000090,0.0282568199240662,0.0295976043525485,2025,LSTM B - MARKET SEQUENCE + SEC,1,0,0.3936047
AVGO,2025-06-06,0001730168-25-000061,-0.0597886684685325,-0.0166126093078132,2025,LSTM B - MARKET SEQUENCE + SEC,0,0,0.47444826
