Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
TSLA,2025-11-10,0001104659-25-108507,0.0144515590875045,0.0058433687483856,2025,DUMMY,1,0,0.0
INTC,2025-11-13,0000050863-25-000194,-0.0318405737186725,-0.0216899047438533,2025,DUMMY,0,0,0.0
NFLX,2025-11-17,0001065280-25-000450,0.0002054033846309,0.0002008137027038,2025,DUMMY,1,0,0.0
NVDA,2025-11-20,0001045810-25-000228,-0.0078528975617969,-0.0357038398791261,2025,DUMMY,0,0,0.0
AMZN,2025-11-21,0001104659-25-114647,0.0088361750757295,0.0156342498592421,2025,DUMMY,1,0,0.0
NFLX,2025-12-05,0001193125-25-308651,-0.0329477561125077,0.0130186022785119,2025,DUMMY,1,0,0.0
AAPL,2025-12-08,0001140361-25-044561,-0.0012741476869497,0.0038085990912825,2025,DUMMY,1,0,0.0
MSFT,2025-12-09,0001193125-25-311196,0.0008032674339999,0.0026957237860334,2025,DUMMY,1,0,0.0
ADBE,2025-12-11,0000796343-25-000135,0.0245091460598039,0.0228774691762878,2025,DUMMY,1,0,0.0
QCOM,2025-12-11,0000804328-25-000096,-0.0019244703155916,-0.0033726509227647,2025,DUMMY,0,0,0.0
AVGO,2025-12-12,0001730168-25-000116,-0.0951618579528871,-0.0391165013644733,2025,DUMMY,0,0,0.0
META,2025-12-15,0001628280-25-056768,0.010930663174681,0.015465505175654,2025,DUMMY,1,0,0.0
AMD,2025-12-16,0000002488-25-000182,0.0056778767854142,0.0051361059163674,2025,DUMMY,1,0,0.0
QCOM,2025-12-17,0000804328-25-000098,-0.002925698287378,-0.0008283971940326,2025,DUMMY,0,0,0.0
META,2025-12-22,0001628280-25-058337,-0.0006495058100002,0.0032172962513938,2025,DUMMY,1,0,0.0
NFLX,2025-12-22,0001193125-25-327462,-0.0170829252514201,-0.0121825657089167,2025,DUMMY,0,0,0.0
INTC,2025-12-29,0000050863-25-000204,0.0181002407565633,0.0173642319969709,2025,DUMMY,1,0,0.0
TSLA,2025-01-02,0001628280-25-000007,-0.0588601436660173,-0.0198228720118325,2025,MODEL A - MARKET,0,0,0.4579636152655443
AAPL,2025-01-06,0001140361-25-000228,-0.0047540378227144,0.001832041351172,2025,MODEL A - MARKET,1,1,0.558365968495175
META,2025-01-07,0001326801-25-000005,-0.0016892091507633,-0.0020552619732235,2025,MODEL A - MARKET,0,0,0.32260893691356524
AVGO,2025-01-13,0001193125-25-004476,0.0075826962484965,0.0153928554230622,2025,MODEL A - MARKET,1,1,0.608385147727429
AVGO,2025-01-14,0001193125-25-005318,-0.0016694149650476,-0.0010593134717623,2025,MODEL A - MARKET,0,1,0.5607417470956525
ADBE,2025-01-21,0001193125-25-008409,0.0089492434486455,0.0065448583843421,2025,MODEL A - MARKET,1,0,0.30974014077774414
NVDA,2025-01-21,0001045810-25-000007,0.0167913299142159,0.0113904192897718,2025,MODEL A - MARKET,1,0,0.4448392760472341
NFLX,2025-01-22,0001065280-25-000033,0.0841577842080263,-0.0477902767738838,2025,MODEL A - MARKET,0,0,0.22334971326384997
MSFT,2025-01-23,0001193125-25-010492,-0.0009831865408345,0.0038512412938136,2025,MODEL A - MARKET,1,1,0.5190334737370877
META,2025-01-30,0001326801-25-000014,0.0112738581852596,-0.012832297766722,2025,MODEL A - MARKET,0,0,0.33123898796671075
MSFT,2025-01-30,0000950170-25-010484,-0.0660713284405873,-0.0077661272230343,2025,MODEL A - MARKET,0,1,0.6049983535632906
TSLA,2025-01-30,0001628280-25-002993,0.0244707278025142,-0.0243008230296973,2025,MODEL A - MARKET,0,0,0.4739164446619448
AAPL,2025-01-31,0000320193-25-000007,-0.0052391330061739,-0.0364819088078013,2025,MODEL A - MARKET,0,0,0.4487779829740772
ADBE,2025-01-31,0000796343-25-000036,-0.0177173394587626,-0.0125339390371581,2025,MODEL A - MARKET,0,0,0.4560455128796194
INTC,2025-01-31,0000050863-25-000004,-0.0275324663433832,-0.024546414320429,2025,MODEL A - MARKET,0,0,0.3785870053875604
AMD,2025-02-05,0000002488-25-000009,-0.0672156317243187,0.0312491289416219,2025,MODEL A - MARKET,1,0,0.27162054986209766
GOOGL,2025-02-05,0001652044-25-000010,-0.0774615030031682,-0.0082785492423809,2025,MODEL A - MARKET,0,0,0.3064602154925257
QCOM,2025-02-06,0000804328-25-000010,-0.0424084291589017,0.004570433064295,2025,MODEL A - MARKET,1,1,0.5002758777552025
AMZN,2025-02-07,0001018724-25-000002,-0.0279174699324333,-0.0007895248846888,2025,MODEL A - MARKET,0,0,0.3842755877668083
META,2025-02-21,0001326801-25-000021,0.0045063605523029,0.0041405759436566,2025,MODEL A - MARKET,1,1,0.5683392542613149
AMD,2025-02-25,0000002488-25-000026,-0.0257875575012072,-0.0250247463750109,2025,MODEL A - MARKET,0,0,0.40088952967909997
AAPL,2025-02-26,0001140361-25-005876,-0.0294557814887705,-0.014366900983585,2025,MODEL A - MARKET,0,1,0.5527763653599045
NVDA,2025-02-27,0001045810-25-000021,-0.0570091876091523,-0.0755298447162823,2025,MODEL A - MARKET,0,0,0.4139069433903903
INTC,2025-03-03,0000050863-25-000024,-0.0198368594363603,-0.0621117671872429,2025,MODEL A - MARKET,0,0,0.3909719206750398
AVGO,2025-03-07,0001730168-25-000009,0.0790774784362973,0.0290087427576939,2025,MODEL A - MARKET,1,1,0.5575991692355543
NVDA,2025-03-10,0001045810-25-000039,-0.0119137100780268,-0.0043956317299868,2025,MODEL A - MARKET,0,0,0.48105324567572616
AMD,2025-03-12,0001193125-25-052173,0.0303685850006325,0.0222416905365828,2025,MODEL A - MARKET,1,0,0.3216632148870761
ADBE,2025-03-13,0000796343-25-000052,-0.1205412608085477,-0.0510743250681857,2025,MODEL A - MARKET,0,0,0.33067570385101575
INTC,2025-03-17,0000050863-25-000036,0.0617075905042487,0.0454178761114498,2025,MODEL A - MARKET,1,0,0.18166115361542282
GOOGL,2025-03-18,0001652044-25-000027,-0.0049867632368514,-0.0082311984909179,2025,MODEL A - MARKET,0,0,0.38129398719053703
QCOM,2025-03-21,0000804328-25-000018,-0.0104509259571374,-0.002386642931401,2025,MODEL A - MARKET,0,1,0.5819316427958554
AMD,2025-03-25,0001193125-25-061366,0.002725615769713,0.0093833488384558,2025,MODEL A - MARKET,1,0,0.24856756833539898
INTC,2025-03-28,0000050863-25-000060,-0.0121990495902265,-0.0047542578767548,2025,MODEL A - MARKET,0,1,0.5292252373372088
AMD,2025-03-31,0001193125-25-067902,-0.004607611090768,0.0097860053823615,2025,MODEL A - MARKET,1,1,0.5260733850246183
TSLA,2025-04-02,0001628280-25-016070,0.0459683221304736,0.0890868204927668,2025,MODEL A - MARKET,1,0,0.38970482635022957
AMZN,2025-04-10,0001104659-25-033450,-0.0091684982251557,-0.0064854061023468,2025,MODEL A - MARKET,0,0,0.0951844158243441
INTC,2025-04-14,0001193125-25-079727,0.0220972647630925,0.0014292953885868,2025,MODEL A - MARKET,1,0,0.4445940075422541
META,2025-04-14,0001326801-25-000027,-0.0290200944382612,-0.0293647441828373,2025,MODEL A - MARKET,0,0,0.434597521615589
AMD,2025-04-16,0000002488-25-000039,-0.0433064565689217,0.0185627481562223,2025,MODEL A - MARKET,1,0,0.4346446178243092
NVDA,2025-04-16,0001045810-25-000082,-0.0385630135262662,0.0102271359876854,2025,MODEL A - MARKET,1,1,0.5464803474676876
GOOGL,2025-04-21,0001652044-25-000033,0.0016587433386546,0.0035560251051514,2025,MODEL A - MARKET,1,0,0.3703381935922753
INTC,2025-04-21,0000050863-25-000063,0.0199923705911453,0.0069290546754072,2025,MODEL A - MARKET,1,1,0.5277662842440881
NFLX,2025-04-21,0001065280-25-000175,0.0400391628791936,0.0152490233819946,2025,MODEL A - MARKET,1,0,0.37834278352027784
AVGO,2025-04-23,0001730168-25-000037,0.0205463669862371,0.0029855444945559,2025,MODEL A - MARKET,1,0,0.49289321821021875
TSLA,2025-04-23,0001628280-25-018851,0.0309841644011779,-0.0082865129631763,2025,MODEL A - MARKET,0,0,0.43109755181121323
ADBE,2025-04-25,0001628280-25-019665,0.0077209612752138,0.0046728138383749,2025,MODEL A - MARKET,1,0,0.4405638155270347
GOOGL,2025-04-25,0001652044-25-000040,0.0056778994371551,-0.0308112773153231,2025,MODEL A - MARKET,0,0,0.36159958852013824
INTC,2025-04-25,0000050863-25-000070,-0.0781559380933336,0.0042481582721847,2025,MODEL A - MARKET,1,0,0.27077777126964736
INTC,2025-04-30,0000050863-25-000079,-0.0116731889060959,0.0019332825517195,2025,MODEL A - MARKET,1,1,0.5129504544654455
META,2025-05-01,0001326801-25-000050,0.0292160933553613,-0.0299808795034363,2025,MODEL A - MARKET,0,0,0.469260774013932
MSFT,2025-05-01,0000950170-25-061032,0.0631928153940433,-0.0096660947445923,2025,MODEL A - MARKET,0,1,0.6223223761383635
QCOM,2025-05-01,0000804328-25-000029,-0.1023103583957897,-0.0222155047056927,2025,MODEL A - MARKET,0,1,0.6110298818834581
AAPL,2025-05-02,0000320193-25-000055,-0.052205690118386,-0.0082972761924694,2025,MODEL A - MARKET,0,1,0.6205530902261266
AMZN,2025-05-02,0001018724-25-000034,-0.0160005867274706,-0.012333104577668,2025,MODEL A - MARKET,0,0,0.3550955078155657
GOOGL,2025-05-02,0001193125-25-110020,0.0020810221935769,-0.0009125517611037,2025,MODEL A - MARKET,0,0,0.40836808879740505
AMD,2025-05-07,0000002488-25-000045,0.0137175882183342,-0.0064016645852096,2025,MODEL A - MARKET,0,1,0.5079473808657896
GOOGL,2025-05-07,0001193125-25-113864,-0.0765227223990804,-0.0799319511126916,2025,MODEL A - MARKET,0,1,0.5092620395455253
INTC,2025-05-12,0000050863-25-000084,-0.0052593287332221,-0.0016963172561712,2025,MODEL A - MARKET,0,0,0.35779900815238297
AAPL,2025-05-13,0001140361-25-018400,-0.00508862121946,-0.0007482530042699,2025,MODEL A - MARKET,0,0,0.30013452933450496
QCOM,2025-05-14,0000804328-25-000034,0.0048435801702395,0.0032151150107322,2025,MODEL A - MARKET,1,1,0.5606066661959738
TSLA,2025-05-16,0001628280-25-026148,0.0165331778425057,0.0091692025166951,2025,MODEL A - MARKET,1,0,0.4295822043243331
AMD,2025-05-19,0001193125-25-122121,-0.0216977849193453,-0.0175440633833826,2025,MODEL A - MARKET,0,0,0.3751003946703845
TSLA,2025-05-19,0001104659-25-050072,-0.0235028714793165,0.0021070820905475,2025,MODEL A - MARKET,1,0,0.42097646333840655
AMZN,2025-05-23,0001104659-25-052014,-0.0011282693545375,0.004462575887919,2025,MODEL A - MARKET,1,0,0.4847053308729343
QCOM,2025-05-23,0001104659-25-051981,-0.004242624719401,0.0076209267357016,2025,MODEL A - MARKET,1,1,0.5367900605042555
NVDA,2025-05-29,0001045810-25-000115,0.0305243886578203,-0.0093516887077954,2025,MODEL A - MARKET,0,1,0.5458426126879815
META,2025-06-02,0001326801-25-000090,0.0282568199240662,0.0295976043525485,2025,MODEL A - MARKET,1,0,0.4791853181970948
AVGO,2025-06-06,0001730168-25-000061,-0.0597886684685325,-0.0166126093078132,2025,MODEL A - MARKET,0,0,0.41359594934760924
NFLX,2025-06-09,0001065280-25-000286,-0.0151736835098013,-0.0126958762985833,2025,MODEL A - MARKET,0,0,0.48452017816101983
QCOM,2025-06-10,0001104659-25-057814,0.0173228379656831,0.0130999549417551,2025,MODEL A - MARKET,1,0,0.47695980405143085
ADBE,2025-06-13,0000796343-25-000064,-0.0406266323413929,-0.0007247828250706,2025,MODEL A - MARKET,0,0,0.4815788615384729
GOOGL,2025-06-13,0001193125-25-139948,0.0066923114918399,0.0142964171810643,2025,MODEL A - MARKET,1,0,0.46082852853582346
NFLX,2025-06-25,0001065280-25-000287,-0.0055741566587045,-0.0073462131758876,2025,MODEL A - MARKET,0,0,0.4476340711387214
NVDA,2025-07-01,0001045810-25-000179,-0.0212560583907467,-0.0141467933600969,2025,MODEL A - MARKET,0,1,0.5133320505038172
MSFT,2025-07-02,0001193125-25-154103,-0.0089162965547048,-0.0062507498849404,2025,MODEL A - MARKET,0,1,0.7004350849833211
TSLA,2025-07-02,0001628280-25-033842,0.04271712961961,0.0011642399947584,2025,MODEL A - MARKET,1,1,0.7224310299864645
AMD,2025-07-03,0000002488-25-000099,-0.0142439730970502,-0.0141217041121846,2025,MODEL A - MARKET,0,1,0.6151048013251393
AAPL,2025-07-09,0001140361-25-025275,-0.0016980836539071,0.0044916514460748,2025,MODEL A - MARKET,1,1,0.5837588860601238
TSLA,2025-07-10,0001628280-25-034692,0.0487208091247157,0.035313697679322,2025,MODEL A - MARKET,1,0,0.47386412832391495
AVGO,2025-07-14,0001193125-25-158202,0.0008195192080375,0.0013550737362122,2025,MODEL A - MARKET,1,1,0.5555958980659493
NFLX,2025-07-18,0001065280-25-000322,-0.0499975415177276,-0.0230424182521934,2025,MODEL A - MARKET,0,0,0.3698909117698404
GOOGL,2025-07-21,0001193125-25-161225,0.0220496510900962,0.0169707770560356,2025,MODEL A - MARKET,1,0,0.4388177264121121
GOOGL,2025-07-24,0001652044-25-000056,0.0080696345424389,-0.0244539658420761,2025,MODEL A - MARKET,0,0,0.38755931199702215
TSLA,2025-07-24,0001628280-25-035738,-0.0840987337873635,-0.0149489978186739,2025,MODEL A - MARKET,0,0,0.4459591344610786
INTC,2025-07-25,0000050863-25-000107,-0.0876919415165468,-0.0015818526151998,2025,MODEL A - MARKET,0,0,0.27318894846376596
AAPL,2025-07-28,0001140361-25-027340,-0.0023302200023396,-0.0006111260640351,2025,MODEL A - MARKET,0,1,0.5943046744017438
META,2025-07-31,0001628280-25-036719,0.117826296679073,0.0143167337841138,2025,MODEL A - MARKET,1,0,0.2689655839322281
MSFT,2025-07-31,0000950170-25-100226,0.0447737908924121,-0.0225497722604536,2025,MODEL A - MARKET,0,1,0.5939453543338319
QCOM,2025-07-31,0000804328-25-000044,-0.0720300008780704,-0.0248863619758611,2025,MODEL A - MARKET,0,0,0.44099301440540317
AAPL,2025-08-01,0000320193-25-000071,-0.0053047361680511,-0.0314039135313497,2025,MODEL A - MARKET,0,1,0.5321308076067967
AMZN,2025-08-01,0001018724-25-000084,-0.0629972838598512,-0.0024676622350275,2025,MODEL A - MARKET,0,0,0.30872806290057603
TSLA,2025-08-04,0001104659-25-073263,0.0034562938188973,-0.0084507110907907,2025,MODEL A - MARKET,0,1,0.5008804019805652
AMD,2025-08-06,0000002488-25-000106,-0.0767792551159853,-0.0227608621884095,2025,MODEL A - MARKET,0,0,0.459317354917709
NVDA,2025-08-06,0001045810-25-000197,-0.0060758878424844,0.0064565517085208,2025,MODEL A - MARKET,1,1,0.5403919800257494
INTC,2025-08-15,0000050863-25-000123,0.0337351462987751,-0.0137500581431697,2025,MODEL A - MARKET,0,0,0.18803694868135304
INTC,2025-08-22,0000050863-25-000126,0.0398916783123206,0.035697893899141,2025,MODEL A - MARKET,1,0,0.4394816722970273
INTC,2025-08-25,0000050863-25-000129,-0.0071958813129945,-0.0371146494704082,2025,MODEL A - MARKET,0,0,0.3312697220998853
AMD,2025-08-26,0000002488-25-000147,0.015940550980585,-0.0169153478971797,2025,MODEL A - MARKET,0,1,0.5811275092455829
QCOM,2025-08-26,0000804328-25-000049,0.0135655495515913,0.0046989447523471,2025,MODEL A - MARKET,1,1,0.6058644665340401
NVDA,2025-08-28,0001045810-25-000207,-0.0141343969152345,-0.0087680656399758,2025,MODEL A - MARKET,0,0,0.46299454216759883
INTC,2025-09-02,0000050863-25-000135,0.0026305286407352,0.006140630639668,2025,MODEL A - MARKET,1,1,0.5341526936231047
QCOM,2025-09-03,0000804328-25-000054,-0.0173144988752298,-0.0147755693053536,2025,MODEL A - MARKET,0,1,0.5894294605786542
GOOGL,2025-09-04,0001652044-25-000067,-0.0019414418568022,0.0036723763713513,2025,MODEL A - MARKET,1,0,0.14876769665334458
AVGO,2025-09-05,0001730168-25-000094,0.0926115240134093,-0.0510845448269031,2025,MODEL A - MARKET,0,0,0.35670861189810216
GOOGL,2025-09-08,0001652044-25-000074,-0.0080723979042452,-0.0069374926390231,2025,MODEL A - MARKET,0,0,0.4051260494386356
INTC,2025-09-08,0000050863-25-000147,-0.0052862644597848,-0.0008644985117161,2025,MODEL A - MARKET,0,0,0.47692425758262263
TSLA,2025-09-08,0001104659-25-087862,-0.017533273736493,-0.0240993857539852,2025,MODEL A - MARKET,0,0,0.351032388171261
INTC,2025-09-09,0000050863-25-000149,-0.0044672677338561,-0.0051181296027199,2025,MODEL A - MARKET,0,0,0.45579200414040305
AVGO,2025-09-10,0001193125-25-199281,0.097394459658594,0.0565562438095068,2025,MODEL A - MARKET,1,0,0.3104441188904485
AVGO,2025-09-11,0001193125-25-200108,-0.0327163826339845,-0.0325572225186817,2025,MODEL A - MARKET,0,0,0.20586038988043867
ADBE,2025-09-12,0000796343-25-000102,-0.0078118643336309,-0.0352808597030378,2025,MODEL A - MARKET,0,0,0.2764855108748115
INTC,2025-09-15,0000050863-25-000153,0.0200975344640188,0.0125786238758711,2025,MODEL A - MARKET,1,0,0.4081447440345356
INTC,2025-09-19,0000050863-25-000155,-0.0391540449480576,-0.0297147352255693,2025,MODEL A - MARKET,0,0,0.005958776803530513
AVGO,2025-09-30,0001193125-25-223202,0.0033906219439023,-0.003877926645426,2025,MODEL A - MARKET,0,0,0.43739846438759505
INTC,2025-09-30,0000050863-25-000159,-0.0297114035864664,-0.0144413800249273,2025,MODEL A - MARKET,0,0,0.3246281281989601
MSFT,2025-10-01,0001193125-25-225125,-0.0013989708651802,-0.0006436331444079,2025,MODEL A - MARKET,0,1,0.6030505263416859
TSLA,2025-10-02,0001628280-25-043530,-0.0551709425757636,-0.0712141254541658,2025,MODEL A - MARKET,0,1,0.5033786874220051
AMD,2025-10-06,0001193125-25-230895,0.229570120988193,-0.0992032878490386,2025,MODEL A - MARKET,0,0,0.34291658930142527
NFLX,2025-10-22,0001065280-25-000404,-0.0910467302021142,-0.0144868754701381,2025,MODEL A - MARKET,0,0,0.4190615572293684
TSLA,2025-10-23,0001628280-25-045861,0.0143969935936225,0.0596266578931594,2025,MODEL A - MARKET,1,0,0.4679565015733449
INTC,2025-10-24,0000050863-25-000169,-0.0075336544934081,-0.0452802558660202,2025,MODEL A - MARKET,0,0,0.4087619869889687
AMD,2025-10-27,0001193125-25-250803,0.0088791182612346,0.0012248442344606,2025,MODEL A - MARKET,1,0,0.416652412738047
GOOGL,2025-10-30,0001652044-25-000087,0.0404553064820906,-0.0249909883258669,2025,MODEL A - MARKET,0,0,0.41848169765584997
META,2025-10-30,0001628280-25-047114,-0.0980589883325543,0.0056757715969477,2025,MODEL A - MARKET,1,0,0.3684232561674667
MSFT,2025-10-30,0001193125-25-256310,-0.0138683761493496,0.0007833855191289,2025,MODEL A - MARKET,1,1,0.5937745605815189
AAPL,2025-10-31,0000320193-25-000077,-0.0086190908457217,-0.0158577936073247,2025,MODEL A - MARKET,0,1,0.6103285486882652
AMZN,2025-10-31,0001018724-25-000121,0.0910209928407341,-0.0154686453287599,2025,MODEL A - MARKET,0,0,0.4279822389415814
NFLX,2025-10-31,0001065280-25-000407,0.0225957165317289,0.0202277147233559,2025,MODEL A - MARKET,1,1,0.5509701067583213
META,2025-11-04,0001193125-25-262593,0.0040052461336197,0.0053194633784826,2025,MODEL A - MARKET,1,0,0.43413236156632573
AMD,2025-11-05,0000002488-25-000163,0.0186069615352764,0.0460703512307747,2025,MODEL A - MARKET,1,1,0.6444871924215178
NFLX,2025-11-05,0001065280-25-000408,-0.0014757151073041,0.0046608043949261,2025,MODEL A - MARKET,1,0,0.48996267418954376
QCOM,2025-11-06,0000804328-25-000084,-0.0176512917249331,-0.0095962157532334,2025,MODEL A - MARKET,0,0,0.4917365492745947
GOOGL,2025-11-07,0001193125-25-269979,-0.0176350096258526,-0.0178163363697554,2025,MODEL A - MARKET,0,0,0.49627461312655413
TSLA,2025-11-10,0001104659-25-108507,0.0144515590875045,0.0058433687483856,2025,MODEL A - MARKET,1,0,0.470138517292577
INTC,2025-11-13,0000050863-25-000194,-0.0318405737186725,-0.0216899047438533,2025,MODEL A - MARKET,0,0,0.420088242311977
NFLX,2025-11-17,0001065280-25-000450,0.0002054033846309,0.0002008137027038,2025,MODEL A - MARKET,1,0,0.40359997636265926
NVDA,2025-11-20,0001045810-25-000228,-0.0078528975617969,-0.0357038398791261,2025,MODEL A - MARKET,0,0,0.4231093273014058
AMZN,2025-11-21,0001104659-25-114647,0.0088361750757295,0.0156342498592421,2025,MODEL A - MARKET,1,0,0.410512608629744
NFLX,2025-12-05,0001193125-25-308651,-0.0329477561125077,0.0130186022785119,2025,MODEL A - MARKET,1,0,0.46876567782835865
AAPL,2025-12-08,0001140361-25-044561,-0.0012741476869497,0.0038085990912825,2025,MODEL A - MARKET,1,1,0.5969299817233683
MSFT,2025-12-09,0001193125-25-311196,0.0008032674339999,0.0026957237860334,2025,MODEL A - MARKET,1,1,0.6112502798265981
ADBE,2025-12-11,0000796343-25-000135,0.0245091460598039,0.0228774691762878,2025,MODEL A - MARKET,1,0,0.43355876641486635
QCOM,2025-12-11,0000804328-25-000096,-0.0019244703155916,-0.0033726509227647,2025,MODEL A - MARKET,0,1,0.5370389155214262
AVGO,2025-12-12,0001730168-25-000116,-0.0951618579528871,-0.0391165013644733,2025,MODEL A - MARKET,0,0,0.4307749266972558
META,2025-12-15,0001628280-25-056768,0.010930663174681,0.015465505175654,2025,MODEL A - MARKET,1,0,0.3734806715778979
AMD,2025-12-16,0000002488-25-000182,0.0056778767854142,0.0051361059163674,2025,MODEL A - MARKET,1,0,0.4154114285393005
QCOM,2025-12-17,0000804328-25-000098,-0.002925698287378,-0.0008283971940326,2025,MODEL A - MARKET,0,1,0.5219050528382279
META,2025-12-22,0001628280-25-058337,-0.0006495058100002,0.0032172962513938,2025,MODEL A - MARKET,1,0,0.23226346997445776
NFLX,2025-12-22,0001193125-25-327462,-0.0170829252514201,-0.0121825657089167,2025,MODEL A - MARKET,0,0,0.3458789271946831
INTC,2025-12-29,0000050863-25-000204,0.0181002407565633,0.0173642319969709,2025,MODEL A - MARKET,1,0,0.4107845624697671
TSLA,2025-01-02,0001628280-25-000007,-0.0588601436660173,-0.0198228720118325,2025,MODEL B - MARKET + SEC,0,0,0.3488110301385908
AAPL,2025-01-06,0001140361-25-000228,-0.0047540378227144,0.001832041351172,2025,MODEL B - MARKET + SEC,1,1,0.6262239967419484
META,2025-01-07,0001326801-25-000005,-0.0016892091507633,-0.0020552619732235,2025,MODEL B - MARKET + SEC,0,0,0.27569311998747925
AVGO,2025-01-13,0001193125-25-004476,0.0075826962484965,0.0153928554230622,2025,MODEL B - MARKET + SEC,1,1,0.6000373132503319
AVGO,2025-01-14,0001193125-25-005318,-0.0016694149650476,-0.0010593134717623,2025,MODEL B - MARKET + SEC,0,0,0.4595022679704107
ADBE,2025-01-21,0001193125-25-008409,0.0089492434486455,0.0065448583843421,2025,MODEL B - MARKET + SEC,1,1,0.5004296653576975
NVDA,2025-01-21,0001045810-25-000007,0.0167913299142159,0.0113904192897718,2025,MODEL B - MARKET + SEC,1,0,0.4477761265484839
NFLX,2025-01-22,0001065280-25-000033,0.0841577842080263,-0.0477902767738838,2025,MODEL B - MARKET + SEC,0,0,0.2478141622515882
MSFT,2025-01-23,0001193125-25-010492,-0.0009831865408345,0.0038512412938136,2025,MODEL B - MARKET + SEC,1,1,0.5832601826164603
META,2025-01-30,0001326801-25-000014,0.0112738581852596,-0.012832297766722,2025,MODEL B - MARKET + SEC,0,0,0.3057798410721368
MSFT,2025-01-30,0000950170-25-010484,-0.0660713284405873,-0.0077661272230343,2025,MODEL B - MARKET + SEC,0,1,0.5839644349343501
TSLA,2025-01-30,0001628280-25-002993,0.0244707278025142,-0.0243008230296973,2025,MODEL B - MARKET + SEC,0,0,0.3921165068544111
AAPL,2025-01-31,0000320193-25-000007,-0.0052391330061739,-0.0364819088078013,2025,MODEL B - MARKET + SEC,0,0,0.3408741373027991
ADBE,2025-01-31,0000796343-25-000036,-0.0177173394587626,-0.0125339390371581,2025,MODEL B - MARKET + SEC,0,0,0.43119903958142386
INTC,2025-01-31,0000050863-25-000004,-0.0275324663433832,-0.024546414320429,2025,MODEL B - MARKET + SEC,0,0,0.32305879887756683
AMD,2025-02-05,0000002488-25-000009,-0.0672156317243187,0.0312491289416219,2025,MODEL B - MARKET + SEC,1,0,0.3121916099969381
GOOGL,2025-02-05,0001652044-25-000010,-0.0774615030031682,-0.0082785492423809,2025,MODEL B - MARKET + SEC,0,0,0.24297586753500686
QCOM,2025-02-06,0000804328-25-000010,-0.0424084291589017,0.004570433064295,2025,MODEL B - MARKET + SEC,1,0,0.39953222995033844
AMZN,2025-02-07,0001018724-25-000002,-0.0279174699324333,-0.0007895248846888,2025,MODEL B - MARKET + SEC,0,0,0.3652402095736183
META,2025-02-21,0001326801-25-000021,0.0045063605523029,0.0041405759436566,2025,MODEL B - MARKET + SEC,1,1,0.5401824172130826
AMD,2025-02-25,0000002488-25-000026,-0.0257875575012072,-0.0250247463750109,2025,MODEL B - MARKET + SEC,0,0,0.37960275156460127
AAPL,2025-02-26,0001140361-25-005876,-0.0294557814887705,-0.014366900983585,2025,MODEL B - MARKET + SEC,0,1,0.5289986118554417
NVDA,2025-02-27,0001045810-25-000021,-0.0570091876091523,-0.0755298447162823,2025,MODEL B - MARKET + SEC,0,0,0.29028080323904676
INTC,2025-03-03,0000050863-25-000024,-0.0198368594363603,-0.0621117671872429,2025,MODEL B - MARKET + SEC,0,0,0.3257774996222645
AVGO,2025-03-07,0001730168-25-000009,0.0790774784362973,0.0290087427576939,2025,MODEL B - MARKET + SEC,1,1,0.556222180211142
NVDA,2025-03-10,0001045810-25-000039,-0.0119137100780268,-0.0043956317299868,2025,MODEL B - MARKET + SEC,0,1,0.5101928876781774
AMD,2025-03-12,0001193125-25-052173,0.0303685850006325,0.0222416905365828,2025,MODEL B - MARKET + SEC,1,0,0.46484380570565026
ADBE,2025-03-13,0000796343-25-000052,-0.1205412608085477,-0.0510743250681857,2025,MODEL B - MARKET + SEC,0,0,0.2724632394831169
INTC,2025-03-17,0000050863-25-000036,0.0617075905042487,0.0454178761114498,2025,MODEL B - MARKET + SEC,1,0,0.1635754242715105
GOOGL,2025-03-18,0001652044-25-000027,-0.0049867632368514,-0.0082311984909179,2025,MODEL B - MARKET + SEC,0,0,0.45297237524125067
QCOM,2025-03-21,0000804328-25-000018,-0.0104509259571374,-0.002386642931401,2025,MODEL B - MARKET + SEC,0,1,0.5428453724967903
AMD,2025-03-25,0001193125-25-061366,0.002725615769713,0.0093833488384558,2025,MODEL B - MARKET + SEC,1,0,0.31325550468240676
INTC,2025-03-28,0000050863-25-000060,-0.0121990495902265,-0.0047542578767548,2025,MODEL B - MARKET + SEC,0,0,0.4088510438642432
AMD,2025-03-31,0001193125-25-067902,-0.004607611090768,0.0097860053823615,2025,MODEL B - MARKET + SEC,1,0,0.38700971441161836
TSLA,2025-04-02,0001628280-25-016070,0.0459683221304736,0.0890868204927668,2025,MODEL B - MARKET + SEC,1,0,0.2883155526606007
AMZN,2025-04-10,0001104659-25-033450,-0.0091684982251557,-0.0064854061023468,2025,MODEL B - MARKET + SEC,0,0,0.0766357561463911
INTC,2025-04-14,0001193125-25-079727,0.0220972647630925,0.0014292953885868,2025,MODEL B - MARKET + SEC,1,0,0.2595069080345309
META,2025-04-14,0001326801-25-000027,-0.0290200944382612,-0.0293647441828373,2025,MODEL B - MARKET + SEC,0,0,0.3996375508279613
AMD,2025-04-16,0000002488-25-000039,-0.0433064565689217,0.0185627481562223,2025,MODEL B - MARKET + SEC,1,0,0.38615478093861044
